example_id,x
46252,45.81837061
46253,45.81937061
46254,45.82037061
46255,45.82137061
46256,45.82237061
46257,45.82337061
46258,45.82437061
46259,45.82537061
46260,45.82637061
46261,45.82737061
46262,45.82837061
46263,45.82937061
46264,45.83037061
46265,45.83137061
46266,45.83237061
46267,45.83337061
46268,45.83437061
46269,45.83537061
46270,45.83637061
46271,45.83737061
46272,45.83837061
46273,45.83937061
46274,45.84037061
46275,45.84137061
46276,45.84237061
46277,45.84337061
46278,45.84437061
46279,45.84537061
46280,45.84637061
46281,45.84737061
46282,45.84837061
46283,45.84937061
46284,45.85037061
46285,45.85137061
46286,45.85237061
46287,45.85337061
46288,45.85437061
46289,45.85537061
46290,45.85637061
46291,45.85737061
46292,45.85837061
46293,45.85937061
46294,45.86037061
46295,45.86137061
46296,45.86237061
46297,45.86337061
46298,45.86437061
46299,45.86537061
46300,45.86637061
46301,45.86737061
46302,45.86837061
46303,45.86937061
46304,45.87037061
46305,45.87137061
46306,45.87237061
46307,45.87337061
46308,45.87437061
46309,45.87537061
46310,45.87637061
46311,45.87737061
46312,45.87837061
46313,45.87937061
46314,45.88037061
46315,45.88137061
46316,45.88237061
46317,45.88337061
46318,45.88437061
46319,45.88537061
46320,45.88637061
46321,45.88737061
46322,45.88837061
46323,45.88937061
46324,45.89037061
46325,45.89137061
46326,45.89237061
46327,45.89337061
46328,45.89437061
46329,45.89537061
46330,45.89637061
46331,45.89737061
46332,45.89837061
46333,45.89937061
46334,45.90037061
46335,45.90137061
46336,45.90237061
46337,45.90337061
46338,45.90437061
46339,45.90537061
46340,45.90637061
46341,45.90737061
46342,45.90837061
46343,45.90937061
46344,45.91037061
46345,45.91137061
46346,45.91237061
46347,45.91337061
46348,45.91437061
46349,45.91537061
46350,45.91637061
46351,45.91737061
46352,45.91837061
46353,45.91937061
46354,45.92037061
46355,45.92137061
46356,45.92237061
46357,45.92337061
46358,45.92437061
46359,45.92537061
46360,45.92637061
46361,45.92737061
46362,45.92837061
46363,45.92937061
46364,45.93037061
46365,45.93137061
46366,45.93237061
46367,45.93337061
46368,45.93437061
46369,45.93537061
46370,45.93637061
46371,45.93737061
46372,45.93837061
46373,45.93937061
46374,45.94037061
46375,45.94137061
46376,45.94237061
46377,45.94337061
46378,45.94437061
46379,45.94537061
46380,45.94637061
46381,45.94737061
46382,45.94837061
46383,45.94937061
46384,45.95037061
46385,45.95137061
46386,45.95237061
46387,45.95337061
46388,45.95437061
46389,45.95537061
46390,45.95637061
46391,45.95737061
46392,45.95837061
46393,45.95937061
46394,45.96037061
46395,45.96137061
46396,45.96237061
46397,45.96337061
46398,45.96437061
46399,45.96537061
46400,45.96637061
46401,45.96737061
46402,45.96837061
46403,45.96937061
46404,45.97037061
46405,45.97137061
46406,45.97237061
46407,45.97337061
46408,45.97437061
46409,45.97537061
46410,45.97637061
46411,45.97737061
46412,45.97837061
46413,45.97937061
46414,45.98037061
46415,45.98137061
46416,45.98237061
46417,45.98337061
46418,45.98437061
46419,45.98537061
46420,45.98637061
46421,45.98737061
46422,45.98837061
46423,45.98937061
46424,45.99037061
46425,45.99137061
46426,45.99237061
46427,45.99337061
46428,45.99437061
46429,45.99537061
46430,45.99637061
46431,45.99737061
46432,45.99837061
46433,45.99937061
46434,46.00037061
46435,46.00137061
46436,46.00237061
46437,46.00337061
46438,46.00437061
46439,46.00537061
46440,46.00637061
46441,46.00737061
46442,46.00837061
46443,46.00937061
46444,46.01037061
46445,46.01137061
46446,46.01237061
46447,46.01337061
46448,46.01437061
46449,46.01537061
46450,46.01637061
46451,46.01737061
46452,46.01837061
46453,46.01937061
46454,46.02037061
46455,46.02137061
46456,46.02237061
46457,46.02337061
46458,46.02437061
46459,46.02537061
46460,46.02637061
46461,46.02737061
46462,46.02837061
46463,46.02937061
46464,46.03037061
46465,46.03137061
46466,46.03237061
46467,46.03337061
46468,46.03437061
46469,46.03537061
46470,46.03637061
46471,46.03737061
46472,46.03837061
46473,46.03937061
46474,46.04037061
46475,46.04137061
46476,46.04237061
46477,46.04337061
46478,46.04437061
46479,46.04537061
46480,46.04637061
46481,46.04737061
46482,46.04837061
46483,46.04937061
46484,46.05037061
46485,46.05137061
46486,46.05237061
46487,46.05337061
46488,46.05437061
46489,46.05537061
46490,46.05637061
46491,46.05737061
46492,46.05837061
46493,46.05937061
46494,46.06037061
46495,46.06137061
46496,46.06237061
46497,46.06337061
46498,46.06437061
46499,46.06537061
46500,46.06637061
46501,46.06737061
46502,46.06837061
46503,46.06937061
46504,46.07037061
46505,46.07137061
46506,46.07237061
46507,46.07337061
46508,46.07437061
46509,46.07537061
46510,46.07637061
46511,46.07737061
46512,46.07837061
46513,46.07937061
46514,46.08037061
46515,46.08137061
46516,46.08237061
46517,46.08337061
46518,46.08437061
46519,46.08537061
46520,46.08637061
46521,46.08737061
46522,46.08837061
46523,46.08937061
46524,46.09037061
46525,46.09137061
46526,46.09237061
46527,46.09337061
46528,46.09437061
46529,46.09537061
46530,46.09637061
46531,46.09737061
46532,46.09837061
46533,46.09937061
46534,46.10037061
46535,46.10137061
46536,46.10237061
46537,46.10337061
46538,46.10437061
46539,46.10537061
46540,46.10637061
46541,46.10737061
46542,46.10837061
46543,46.10937061
46544,46.11037061
46545,46.11137061
46546,46.11237061
46547,46.11337061
46548,46.11437061
46549,46.11537061
46550,46.11637061
46551,46.11737061
46552,46.11837061
46553,46.11937061
46554,46.12037061
46555,46.12137061
46556,46.12237061
46557,46.12337061
46558,46.12437061
46559,46.12537061
46560,46.12637061
46561,46.12737061
46562,46.12837061
46563,46.12937061
46564,46.13037061
46565,46.13137061
46566,46.13237061
46567,46.13337061
46568,46.13437061
46569,46.13537061
46570,46.13637061
46571,46.13737061
46572,46.13837061
46573,46.13937061
46574,46.14037061
46575,46.14137061
46576,46.14237061
46577,46.14337061
46578,46.14437061
46579,46.14537061
46580,46.14637061
46581,46.14737061
46582,46.14837061
46583,46.14937061
46584,46.15037061
46585,46.15137061
46586,46.15237061
46587,46.15337061
46588,46.15437061
46589,46.15537061
46590,46.15637061
46591,46.15737061
46592,46.15837061
46593,46.15937061
46594,46.16037061
46595,46.16137061
46596,46.16237061
46597,46.16337061
46598,46.16437061
46599,46.16537061
46600,46.16637061
46601,46.16737061
46602,46.16837061
46603,46.16937061
46604,46.17037061
46605,46.17137061
46606,46.17237061
46607,46.17337061
46608,46.17437061
46609,46.17537061
46610,46.17637061
46611,46.17737061
46612,46.17837061
46613,46.17937061
46614,46.18037061
46615,46.18137061
46616,46.18237061
46617,46.18337061
46618,46.18437061
46619,46.18537061
46620,46.18637061
46621,46.18737061
46622,46.18837061
46623,46.18937061
46624,46.19037061
46625,46.19137061
46626,46.19237061
46627,46.19337061
46628,46.19437061
46629,46.19537061
46630,46.19637061
46631,46.19737061
46632,46.19837061
46633,46.19937061
46634,46.20037061
46635,46.20137061
46636,46.20237061
46637,46.20337061
46638,46.20437061
46639,46.20537061
46640,46.20637061
46641,46.20737061
46642,46.20837061
46643,46.20937061
46644,46.21037061
46645,46.21137061
46646,46.21237061
46647,46.21337061
46648,46.21437061
46649,46.21537061
46650,46.21637061
46651,46.21737061
46652,46.21837061
46653,46.21937061
46654,46.22037061
46655,46.22137061
46656,46.22237061
46657,46.22337061
46658,46.22437061
46659,46.22537061
46660,46.22637061
46661,46.22737061
46662,46.22837061
46663,46.22937061
46664,46.23037061
46665,46.23137061
46666,46.23237061
46667,46.23337061
46668,46.23437061
46669,46.23537061
46670,46.23637061
46671,46.23737061
46672,46.23837061
46673,46.23937061
46674,46.24037061
46675,46.24137061
46676,46.24237061
46677,46.24337061
46678,46.24437061
46679,46.24537061
46680,46.24637061
46681,46.24737061
46682,46.24837061
46683,46.24937061
46684,46.25037061
46685,46.25137061
46686,46.25237061
46687,46.25337061
46688,46.25437061
46689,46.25537061
46690,46.25637061
46691,46.25737061
46692,46.25837061
46693,46.25937061
46694,46.26037061
46695,46.26137061
46696,46.26237061
46697,46.26337061
46698,46.26437061
46699,46.26537061
46700,46.26637061
46701,46.26737061
46702,46.26837061
46703,46.26937061
46704,46.27037061
46705,46.27137061
46706,46.27237061
46707,46.27337061
46708,46.27437061
46709,46.27537061
46710,46.27637061
46711,46.27737061
46712,46.27837061
46713,46.27937061
46714,46.28037061
46715,46.28137061
46716,46.28237061
46717,46.28337061
46718,46.28437061
46719,46.28537061
46720,46.28637061
46721,46.28737061
46722,46.28837061
46723,46.28937061
46724,46.29037061
46725,46.29137061
46726,46.29237061
46727,46.29337061
46728,46.29437061
46729,46.29537061
46730,46.29637061
46731,46.29737061
46732,46.29837061
46733,46.29937061
46734,46.30037061
46735,46.30137061
46736,46.30237061
46737,46.30337061
46738,46.30437061
46739,46.30537061
46740,46.30637061
46741,46.30737061
46742,46.30837061
46743,46.30937061
46744,46.31037061
46745,46.31137061
46746,46.31237061
46747,46.31337061
46748,46.31437061
46749,46.31537061
46750,46.31637061
46751,46.31737061
46752,46.31837061
46753,46.31937061
46754,46.32037061
46755,46.32137061
46756,46.32237061
46757,46.32337061
46758,46.32437061
46759,46.32537061
46760,46.32637061
46761,46.32737061
46762,46.32837061
46763,46.32937061
46764,46.33037061
46765,46.33137061
46766,46.33237061
46767,46.33337061
46768,46.33437061
46769,46.33537061
46770,46.33637061
46771,46.33737061
46772,46.33837061
46773,46.33937061
46774,46.34037061
46775,46.34137061
46776,46.34237061
46777,46.34337061
46778,46.34437061
46779,46.34537061
46780,46.34637061
46781,46.34737061
46782,46.34837061
46783,46.34937061
46784,46.35037061
46785,46.35137061
46786,46.35237061
46787,46.35337061
46788,46.35437061
46789,46.35537061
46790,46.35637061
46791,46.35737061
46792,46.35837061
46793,46.35937061
46794,46.36037061
46795,46.36137061
46796,46.36237061
46797,46.36337061
46798,46.36437061
46799,46.36537061
46800,46.36637061
46801,46.36737061
46802,46.36837061
46803,46.36937061
46804,46.37037061
46805,46.37137061
46806,46.37237061
46807,46.37337061
46808,46.37437061
46809,46.37537061
46810,46.37637061
46811,46.37737061
46812,46.37837061
46813,46.37937061
46814,46.38037061
46815,46.38137061
46816,46.38237061
46817,46.38337061
46818,46.38437061
46819,46.38537061
46820,46.38637061
46821,46.38737061
46822,46.38837061
46823,46.38937061
46824,46.39037061
46825,46.39137061
46826,46.39237061
46827,46.39337061
46828,46.39437061
46829,46.39537061
46830,46.39637061
46831,46.39737061
46832,46.39837061
46833,46.39937061
46834,46.40037061
46835,46.40137061
46836,46.40237061
46837,46.40337061
46838,46.40437061
46839,46.40537061
46840,46.40637061
46841,46.40737061
46842,46.40837061
46843,46.40937061
46844,46.41037061
46845,46.41137061
46846,46.41237061
46847,46.41337061
46848,46.41437061
46849,46.41537061
46850,46.41637061
46851,46.41737061
46852,46.41837061
46853,46.41937061
46854,46.42037061
46855,46.42137061
46856,46.42237061
46857,46.42337061
46858,46.42437061
46859,46.42537061
46860,46.42637061
46861,46.42737061
46862,46.42837061
46863,46.42937061
46864,46.43037061
46865,46.43137061
46866,46.43237061
46867,46.43337061
46868,46.43437061
46869,46.43537061
46870,46.43637061
46871,46.43737061
46872,46.43837061
46873,46.43937061
46874,46.44037061
46875,46.44137061
46876,46.44237061
46877,46.44337061
46878,46.44437061
46879,46.44537061
46880,46.44637061
46881,46.44737061
46882,46.44837061
46883,46.44937061
46884,46.45037061
46885,46.45137061
46886,46.45237061
46887,46.45337061
46888,46.45437061
46889,46.45537061
46890,46.45637061
46891,46.45737061
46892,46.45837061
46893,46.45937061
46894,46.46037061
46895,46.46137061
46896,46.46237061
46897,46.46337061
46898,46.46437061
46899,46.46537061
46900,46.46637061
46901,46.46737061
46902,46.46837061
46903,46.46937061
46904,46.47037061
46905,46.47137061
46906,46.47237061
46907,46.47337061
46908,46.47437061
46909,46.47537061
46910,46.47637061
46911,46.47737061
46912,46.47837061
46913,46.47937061
46914,46.48037061
46915,46.48137061
46916,46.48237061
46917,46.48337061
46918,46.48437061
46919,46.48537061
46920,46.48637061
46921,46.48737061
46922,46.48837061
46923,46.48937061
46924,46.49037061
46925,46.49137061
46926,46.49237061
46927,46.49337061
46928,46.49437061
46929,46.49537061
46930,46.49637061
46931,46.49737061
46932,46.49837061
46933,46.49937061
46934,46.50037061
46935,46.50137061
46936,46.50237061
46937,46.50337061
46938,46.50437061
46939,46.50537061
46940,46.50637061
46941,46.50737061
46942,46.50837061
46943,46.50937061
46944,46.51037061
46945,46.51137061
46946,46.51237061
46947,46.51337061
46948,46.51437061
46949,46.51537061
46950,46.51637061
46951,46.51737061
46952,46.51837061
46953,46.51937061
46954,46.52037061
46955,46.52137061
46956,46.52237061
46957,46.52337061
46958,46.52437061
46959,46.52537061
46960,46.52637061
46961,46.52737061
46962,46.52837061
46963,46.52937061
46964,46.53037061
46965,46.53137061
46966,46.53237061
46967,46.53337061
46968,46.53437061
46969,46.53537061
46970,46.53637061
46971,46.53737061
46972,46.53837061
46973,46.53937061
46974,46.54037061
46975,46.54137061
46976,46.54237061
46977,46.54337061
46978,46.54437061
46979,46.54537061
46980,46.54637061
46981,46.54737061
46982,46.54837061
46983,46.54937061
46984,46.55037061
46985,46.55137061
46986,46.55237061
46987,46.55337061
46988,46.55437061
46989,46.55537061
46990,46.55637061
46991,46.55737061
46992,46.55837061
46993,46.55937061
46994,46.56037061
46995,46.56137061
46996,46.56237061
46997,46.56337061
46998,46.56437061
46999,46.56537061
47000,46.56637061
47001,46.56737061
47002,46.56837061
47003,46.56937061
47004,46.57037061
47005,46.57137061
47006,46.57237061
47007,46.57337061
47008,46.57437061
47009,46.57537061
47010,46.57637061
47011,46.57737061
47012,46.57837061
47013,46.57937061
47014,46.58037061
47015,46.58137061
47016,46.58237061
47017,46.58337061
47018,46.58437061
47019,46.58537061
47020,46.58637061
47021,46.58737061
47022,46.58837061
47023,46.58937061
47024,46.59037061
47025,46.59137061
47026,46.59237061
47027,46.59337061
47028,46.59437061
47029,46.59537061
47030,46.59637061
47031,46.59737061
47032,46.59837061
47033,46.59937061
47034,46.60037061
47035,46.60137061
47036,46.60237061
47037,46.60337061
47038,46.60437061
47039,46.60537061
47040,46.60637061
47041,46.60737061
47042,46.60837061
47043,46.60937061
47044,46.61037061
47045,46.61137061
47046,46.61237061
47047,46.61337061
47048,46.61437061
47049,46.61537061
47050,46.61637061
47051,46.61737061
47052,46.61837061
47053,46.61937061
47054,46.62037061
47055,46.62137061
47056,46.62237061
47057,46.62337061
47058,46.62437061
47059,46.62537061
47060,46.62637061
47061,46.62737061
47062,46.62837061
47063,46.62937061
47064,46.63037061
47065,46.63137061
47066,46.63237061
